Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Russell Westbrook,LAC,Rebs+Asts,16.5,2025-04-24T22:10:00-04:00,pre_game,demon,DEN
Russell Westbrook,LAC,Pts+Asts,11.5,2025-04-24T22:10:00-04:00,pre_game,goblin,DEN
Russell Westbrook,LAC,Points,6.5,2025-04-24T22:10:00-04:00,pre_game,goblin,DEN
Russell Westbrook,LAC,Pts+Rebs,11.5,2025-04-24T22:10:00-04:00,pre_game,goblin,DEN
Russell Westbrook,LAC,Pts+Asts,15.5,2025-04-24T22:10:00-04:00,pre_game,standard,DEN
Russell Westbrook,LAC,Pts+Rebs+Asts,19.5,2025-04-24T22:10:00-04:00,pre_game,standard,DEN
Russell Westbrook,LAC,Assists,6.5,2025-04-24T22:10:00-04:00,pre_game,demon,DEN
Russell Westbrook,LAC,Rebounds,5.5,2025-04-24T22:10:00-04:00,pre_game,demon,DEN
Russell Westbrook,LAC,Pts+Rebs,15.5,2025-04-24T22:10:00-04:00,pre_game,standard,DEN
Russell Westbrook,LAC,Pts+Rebs+Asts,29.5,2025-04-24T22:10:00-04:00,pre_game,demon,DEN
Russell Westbrook,LAC,Assists,5.5,2025-04-24T22:10:00-04:00,pre_game,demon,DEN
Russell Westbrook,LAC,Pts+Asts,24.5,2025-04-24T22:10:00-04:00,pre_game,demon,DEN
Russell Westbrook,LAC,3-PT Made,1.5,2025-04-24T22:10:00-04:00,pre_game,demon,DEN
Russell Westbrook,LAC,Rebs+Asts,8.0,2025-04-24T22:10:00-04:00,pre_game,standard,DEN
Russell Westbrook,LAC,Points,11.0,2025-04-24T22:10:00-04:00,pre_game,standard,DEN
Kris Dunn,DEN,Assists,3.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Rebs+Asts,15.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Asts,11.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Rebs,11.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Rebs+Asts,9.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Rebs+Asts,11.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Kris Dunn,DEN,Steals,2.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Rebs,14.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Asts,9.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Asts,14.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Points,11.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Points,7.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Rebs,9.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Kris Dunn,DEN,3-PT Made,2.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Rebs+Asts,5.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Rebs+Asts,4.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Pts+Asts,7.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Pts+Asts,8.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Kris Dunn,DEN,Assists,4.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Blocked Shots,1.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Steals,1.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Points,4.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Rebounds,4.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Rebs+Asts,9.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Points,6.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Kris Dunn,DEN,Pts+Rebs,7.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Steals,0.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Points,9.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Assists,2.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Rebounds,2.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Assists,1.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Pts+Rebs+Asts,19.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Turnovers,0.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,Blocked Shots,0.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Points,3.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,3-PT Made,0.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Kris Dunn,DEN,3-PT Made,1.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Rebounds,5.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Pts+Rebs+Asts,17.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Rebounds,3.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Rebs+Asts,8.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Kris Dunn,DEN,Fantasy Score,18.0,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Rebs+Asts,2.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Bogdan Bogdanovic,DEN,Pts+Asts,7.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Pts+Asts,11.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Steals,0.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Blocked Shots,0.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Pts+Rebs,11.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Pts+Rebs,9.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Pts+Rebs,14.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Pts+Rebs,7.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Pts+Asts,9.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Pts+Asts,14.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,3-PT Made,0.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Bogdan Bogdanovic,DEN,Rebs+Asts,7.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Points,11.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Points,7.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Rebs+Asts,4.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Assists,2.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Pts+Rebs+Asts,9.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Assists,3.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Assists,1.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Bogdan Bogdanovic,DEN,Points,4.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Bogdan Bogdanovic,DEN,Steals,1.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Rebs+Asts,3.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Points,2.5,2025-04-24T22:10:00-04:00,pre_game,goblin,LAC
Bogdan Bogdanovic,DEN,Rebounds,3.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Turnovers,0.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Rebounds,1.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Rebounds,2.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Points,5.5,2025-04-24T22:10:00-04:00,pre_game,standard,LAC
Bogdan Bogdanovic,DEN,Points,10.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,3-PT Made,2.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,Points,9.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Bogdan Bogdanovic,DEN,3-PT Made,1.5,2025-04-24T22:10:00-04:00,pre_game,demon,LAC
Myles Turner,MIL,Pts+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Assists,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Blocked Shots,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Rebs,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,3-PT Made,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Turnovers,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Assists,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Pts+Rebs+Asts,23.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Myles Turner,MIL,3-PT Made,1.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Blocked Shots,1.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Pts+Rebs,21.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Myles Turner,MIL,Points,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Rebounds,10.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Rebs,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Rebounds,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Rebounds,8.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Rebs+Asts,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Rebounds,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Asts,16.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Myles Turner,MIL,Blocked Shots,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Rebs+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Myles Turner,MIL,3-PT Made,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Rebounds,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Points,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Points,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Points,15.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Myles Turner,MIL,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Points,10.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Pts+Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Myles Turner,MIL,Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Myles Turner,MIL,Pts+Rebs+Asts,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Brook Lopez,IND,3-PT Made,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Pts+Rebs+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Pts+Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Points,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Points,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Assists,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Pts+Rebs,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Rebs+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Blocked Shots,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Pts+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Pts+Rebs,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Pts+Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Turnovers,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Pts+Rebs+Asts,13.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Brook Lopez,IND,Points,8.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Brook Lopez,IND,Points,5.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Blocked Shots,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Pts+Rebs,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Assists,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Rebounds,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Rebounds,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Brook Lopez,IND,Pts+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Rebounds,3.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Brook Lopez,IND,Rebounds,6.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
T.J. McConnell,MIL,Points,3.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Rebounds,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Rebs+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Rebs+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Rebs+Asts,5.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Pts+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Points,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Asts,10.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
T.J. McConnell,MIL,Pts+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Assists,5.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Points,10.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Turnovers,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Pts+Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Rebounds,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Points,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Points,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Rebs,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Rebounds,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Rebs,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Pts+Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Assists,3.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Pts+Rebs,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Rebs+Asts,4.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Pts+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Rebs,8.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
T.J. McConnell,MIL,Assists,7.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Pts+Asts,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Rebounds,1.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
T.J. McConnell,MIL,Pts+Rebs+Asts,12.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
T.J. McConnell,MIL,Assists,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
T.J. McConnell,MIL,Points,6.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
T.J. McConnell,MIL,Assists,6.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Bobby Portis,IND,Points,18.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Pts+Rebs+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Points,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Assists,1.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Bobby Portis,IND,Pts+Rebs,21.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Bobby Portis,IND,Pts+Rebs+Asts,34.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Rebounds,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Rebounds,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Rebounds,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Rebs+Asts,10.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Assists,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Rebounds,5.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Rebounds,6.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Points,8.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Pts+Rebs,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Pts+Rebs,19.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Points,12.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Bobby Portis,IND,Assists,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Bobby Portis,IND,Turnovers,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Pts+Rebs+Asts,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Rebs+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Blocked Shots,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Pts+Rebs+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Rebounds,10.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Pts+Rebs+Asts,22.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Bobby Portis,IND,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Points,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Pts+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,standard,MIL
Bobby Portis,IND,Points,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,MIL
Bobby Portis,IND,Pts+Rebs,29.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,3-PT Made,3.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Rebs+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Pts+Asts,19.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Bobby Portis,IND,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,MIL
Andrew Nembhard,MIL,Points,7.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Turnovers,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Rebs,14.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Andrew Nembhard,MIL,Rebounds,4.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Rebs+Asts,19.0,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Andrew Nembhard,MIL,3-PT Made,2.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Blocked Shots,0.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Asts,11.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Points,17.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Rebs+Asts,9.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,3-PT Made,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Pts+Rebs+Asts,14.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Points,14.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Asts,15.5,2025-04-25T20:10:00-04:00,pre_game,standard,IND
Andrew Nembhard,MIL,Steals,0.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Assists,3.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Points,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Rebounds,2.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Points,6.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Steals,1.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
Andrew Nembhard,MIL,Pts+Rebs,9.5,2025-04-25T20:10:00-04:00,pre_game,goblin,IND
Andrew Nembhard,MIL,Pts+Rebs+Asts,24.5,2025-04-25T20:10:00-04:00,pre_game,demon,IND
